,Age,Subscription,Balance_pos_log,Last Contact Duration Log,Campaign Log,Job_admin.,Job_blue-collar,Job_management,Job_others,Job_retired,Job_services,Job_technician,Marital Status_divorced,Marital Status_married,Marital Status_single,Education_primary,Education_secondary,Education_tertiary,Last Contact Month_apr,Last Contact Month_aug,Last Contact Month_feb,Last Contact Month_jan,Last Contact Month_jul,Last Contact Month_jun,Last Contact Month_may,Last Contact Month_nov,Last Contact Month_other,"Last Contact Day Cat_(0, 7]","Last Contact Day Cat_(7, 14]","Last Contact Day Cat_(14, 21]","Last Contact Day Cat_(21, 31]",Housing Loan_yes,Personal Loan_yes,Age_60_True,Balance_neg_cat_True
42820,32,0,3.5768018958289125,2.7715948292874772,0.47856649559384334,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
8839,39,0,-2.0,2.7489706026217804,0.6031443726201823,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
24511,43,0,3.0073209529227447,2.409950021620509,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
24073,24,0,0.3010299956639812,1.6813317059691657,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
34626,30,0,2.8419848045901137,2.679436982175699,0.30319605742048883,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
43753,35,0,1.041392685158225,1.5052856741441323,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
41484,46,0,3.1212314551496214,2.7109715682220714,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
32020,30,0,1.5440680443502757,1.959089114367392,0.30319605742048883,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
30953,41,0,2.41161970596323,2.4014177743476224,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
23423,32,0,3.095518042323151,1.8325727748461798,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8253,43,0,-2.0,1.8692904042093985,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
40226,39,0,2.9030899869919438,1.7243578042264265,0.6998377258672457,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
39611,33,0,3.3529539117100877,1.9494388010365042,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
26706,26,0,2.103803720955957,1.9294700161774896,0.47856649559384334,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
15465,69,1,-2.0,2.614907757033412,0.30319605742048883,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12464,39,0,-2.0,2.3159913253599145,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
27160,54,1,3.343605508104172,2.0170750963760593,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
15252,62,0,2.8027737252919755,2.465397724292443,0.6031443726201823,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
37900,52,0,3.634074025487468,2.0294243640580163,0.30319605742048883,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5892,56,0,2.4899584794248346,2.2966871237724016,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
17714,25,0,3.806179973983887,2.0000434272768626,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29020,60,0,2.6180480967120925,1.6902847025126295,0.30319605742048883,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
35775,30,0,-2.0,2.220134249570252,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
33177,46,1,2.632457292184724,2.6674622924558062,0.30319605742048883,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
32570,54,0,2.3242824552976926,2.2041471252128475,0.7788744720027395,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27880,36,0,2.586587304671755,2.5551065457491644,0.30319605742048883,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
40943,36,0,2.8068580295188172,2.866293247812461,0.30319605742048883,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
23444,33,0,2.571708831808688,2.227912401751748,0.47856649559384334,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4254,74,0,3.7801011914679115,2.3673745598741966,0.30319605742048883,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
23133,36,0,2.611723308007342,1.8573928109209012,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1280,30,0,0.47712125471966244,1.623352681537992,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
25623,37,0,1.041392685158225,2.513230921780242,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
34024,42,0,3.1192558892779365,2.45486009814405,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12081,30,0,3.228400358703005,2.399691023705375,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
20492,40,0,2.8937617620579434,2.2330215069876935,0.30319605742048883,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
34790,54,0,3.785472203306388,1.934548947666147,0.7788744720027395,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
32587,48,0,3.513217600067939,2.045362102653348,0.47856649559384334,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
20969,54,1,3.738384123512156,3.0136839055506672,0.004321373782642578,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
14479,28,0,2.505149978319906,2.37841607188523,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4094,36,0,2.4712917110589387,2.08639542712425,0.30319605742048883,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
30058,31,1,1.5185139398778875,2.954729611090848,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
26171,27,1,-2.0,2.625322742178174,0.7788744720027395,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
21662,28,0,2.720159303405957,2.245537342935994,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33832,22,0,1.7323937598229686,2.79658127076655,0.7788744720027395,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
40195,51,0,1.6127838567197355,1.2043913319192998,1.6335694425540919,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
34299,44,0,2.0253058652647704,2.0374663396435,0.30319605742048883,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
38312,48,0,3.3161800988934527,2.10383791602561,0.004321373782642578,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2080,39,0,3.8640955734242475,1.9956790605116221,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
694,34,0,-2.0,2.193152436852077,0.7788744720027395,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
8235,39,0,2.921686475483602,2.7686454997277283,0.6031443726201823,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
33760,50,0,4.097569639431371,2.164382600963169,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
32180,26,1,3.545430829465351,2.6424744129422484,0.30319605742048883,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9240,30,1,2.250420002308894,2.8169104596679126,0.47856649559384334,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
9014,65,1,0.3010299956639812,2.653222164656599,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11186,57,0,1.8750612633917,2.1959273135972244,0.9036325160842377,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
34883,40,0,1.8388490907372552,2.173215414714886,0.30319605742048883,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
8141,42,1,-2.0,2.9159324822292354,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
33246,36,0,3.170848203643309,2.1875489208612713,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
32308,49,1,3.117602691690084,2.9100958874367615,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
30518,32,1,1.3010299956639813,3.0610790968061194,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11095,34,1,3.779091203845499,2.786758518402649,0.004321373782642578,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
9552,52,0,2.4727564493172123,1.740441644949766,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
12903,31,0,2.1583624920952498,2.5682134615970806,0.47856649559384334,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
30724,29,0,2.718501688867274,2.5453194893517352,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13227,34,0,-2.0,2.4014177743476224,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1
2574,25,0,-2.0,2.2041471252128475,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
38230,36,0,2.8027737252919755,1.9031442704095385,0.004321373782642578,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
41653,33,0,3.238798562713917,2.951827887741115,0.47856649559384334,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
10223,60,0,2.9434945159061026,2.0253468345098273,0.30319605742048883,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28519,35,0,2.727541257028556,2.170291058625393,0.47856649559384334,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
42656,38,0,3.356599435724971,2.346372536824548,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
42166,32,0,3.295347148333618,2.8893073062699237,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23502,28,0,1.3010299956639813,2.15839265038712,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
21108,44,0,-2.0,1.7994094796151268,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
9713,44,0,-2.0,1.8573928109209012,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
30875,43,1,3.531861949095809,2.849425556532551,0.30319605742048883,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
42086,60,1,3.0409976924234905,2.8830990430212355,0.30319605742048883,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2234,59,0,-2.0,2.283323847618786,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
37604,34,0,3.1486026548060932,2.3891838103081646,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
28248,39,0,2.5998830720736876,2.4082569296087173,0.004321373782642578,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
6245,31,0,2.3263358609287517,2.281056104583504,0.47856649559384334,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7236,59,0,2.3096301674258988,2.45638121798532,0.30319605742048883,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
690,58,0,2.225309281725863,2.262474821020941,0.6031443726201823,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10288,36,0,3.9437417658313136,2.628399148623785,0.30319605742048883,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
15809,35,0,3.3113299523037933,2.3404639451856344,0.004321373782642578,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
41216,28,1,3.4533183400470375,2.3560449886872297,0.6998377258672457,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40761,32,1,2.5415792439465807,2.9666156766618146,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
25394,42,1,3.2116544005531824,2.7708593725031863,0.9036325160842377,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2555,47,0,2.4742162640762553,2.262474821020941,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
6356,47,0,-2.0,1.963835030702148,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
31023,31,0,3.498861688992884,2.513230921780242,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
33475,34,0,3.0203612826477078,1.8633823484407877,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40164,37,0,2.952792443044092,2.5302125090607963,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
23101,41,0,1.845098040014257,1.1464381352857747,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
44247,57,0,2.290034611362518,2.2671952031459672,0.6031443726201823,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
15349,32,0,2.05307844348342,1.8325727748461798,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
11898,43,0,2.2013971243204513,2.2041471252128475,0.30319605742048883,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44517,31,0,2.864511081058392,2.734007299277788,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
31040,34,0,-2.0,1.3012470886362115,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
44439,40,0,2.8221680793680175,1.4625477288026643,0.6998377258672457,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
24873,32,1,3.40671045860979,2.8048274857913564,0.47856649559384334,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
19481,53,0,2.56702636615906,2.206852850006698,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
32350,37,0,3.130976691605617,1.9685296443748395,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21822,51,1,3.3025473724874854,3.088494012537296,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
31479,56,1,-2.0,2.474230837472069,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
31012,39,0,2.9689496809813427,1.8062478271957905,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13220,35,0,2.3443922736851106,2.5728832141971627,0.004321373782642578,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3817,38,1,-2.0,2.5327671147143183,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
33427,41,0,3.1398790864012365,1.8129801660394804,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
24763,38,0,2.3820170425748683,2.2355536958527553,0.30319605742048883,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
32597,28,0,2.3443922736851106,2.4082569296087173,0.004321373782642578,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
15171,47,0,1.146128035678238,2.1523189274246453,0.004321373782642578,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1675,50,0,2.3384564936046046,2.588842918606718,0.30319605742048883,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
26884,48,0,3.4712917110589387,1.934548947666147,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4328,33,0,3.425697213362591,2.553895157605228,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
32220,69,1,3.9573198968553407,2.853704294289349,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
22980,46,0,2.9907826918031377,1.9031442704095385,0.6998377258672457,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6907,49,1,2.225309281725863,2.7101258308086793,0.004321373782642578,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
31222,36,0,3.0629578340845103,2.1492499125902818,0.8457180179666586,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
41934,55,0,1.4913616938342726,1.8573928109209012,0.004321373782642578,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
34467,43,0,2.4456042032735974,2.045362102653348,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
37333,35,0,1.414973347970818,2.4424954472826017,0.30319605742048883,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
39306,37,0,2.1958996524092336,2.376595204340475,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2104,36,0,3.2081725266671217,2.793797366861089,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
16340,46,0,1.1139433523068367,1.8513195126487452,0.6031443726201823,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3678,42,0,2.2329961103921536,2.155366406646704,0.30319605742048883,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18632,34,1,0.6989700043360189,2.5682134615970806,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38385,36,1,3.0132586652835167,2.4502645085598513,0.6031443726201823,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
36250,35,0,2.1335389083702174,2.451801781347931,0.004321373782642578,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
6871,53,0,3.348499570283838,2.434584870449594,0.47856649559384334,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
15734,26,0,2.220108088040055,1.9191304138606144,0.30319605742048883,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
37993,26,0,2.8305886686851442,2.600983780123834,0.004321373782642578,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
16372,33,0,3.412124406173317,2.1106233752333305,0.004321373782642578,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14499,47,1,-2.0,2.5728832141971627,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
42882,32,0,3.0557604646877348,2.4377664126947316,0.004321373782642578,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
15076,60,0,3.0831441431430524,2.4281509987444454,0.30319605742048883,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16342,24,0,2.5634810853944106,2.3692344166068255,0.30319605742048883,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9992,43,0,-2.0,2.4639079129384838,0.004321373782642578,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
17559,31,0,3.186391215695493,2.3692344166068255,0.30319605742048883,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4846,45,0,2.8987251815894934,2.045362102653348,0.6998377258672457,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
17189,34,0,3.249931756634195,2.517209098189543,0.30319605742048883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6309,27,0,3.4801507252732806,2.588842918606718,0.8457180179666586,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
22756,47,0,2.5289167002776547,2.5365710672276234,0.30319605742048883,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
41312,32,0,2.1271047983648077,2.2577025683766574,0.6031443726201823,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5439,32,0,2.7193312869837265,2.692855728406588,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43022,35,0,1.8750612633917,0.9547247909790629,1.2789821168654432,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35244,32,0,2.53655844257153,2.2528772925637606,0.004321373782642578,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
